exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488495904.944716 1 4 157.2638 173.4014 265
1488495906.947122 2 0 133.6880 176.8896 195
1488495908.946623 3 2 131.5972 206.6778 183
1488495910.946603 4 2 131.5972 158.9305 193
1488495912.947840 5 1 151.1064 221.9765 212
1488495914.947176 6 0 128.4241 177.5106 180
1488495916.946747 7 3 137.2638 137.2638 183
1488495918.946511 8 0 137.4429 179.8393 237
1488495920.946452 9 3 141.2638 141.2638 182
1488495922.948051 10 0 141.2638 161.2638 256
1488495924.947067 11 3 128.4241 128.4241 167
1488495926.947093 12 0 117.2241 149.2638 230
1488495928.947173 13 0 128.4231 153.2638 190
1488495930.945932 14 4 115.2241 143.2638 200
1488495932.945609 15 3 130.6840 130.6840 173
1488495934.947644 16 4 124.0257 136.8737 230
1488495936.946903 17 0 144.4729 151.6718 201
1488495938.947117 18 3 139.5971 139.5971 201
1488495940.947233 19 2 137.5971 193.5242 280
1488495942.947137 20 3 135.9330 135.9330 180
1488495944.946622 21 3 149.9330 149.9330 255
1488495946.946573 22 2 142.9305 159.9330 303
1488495948.946806 23 1 135.2638 160.9305 202
1488495950.946652 24 4 109.2318 179.3794 191
1488495952.946682 25 3 113.2318 113.2318 145
1488495954.947148 26 1 139.5972 181.3773 246
1488495956.946766 27 3 119.9305 119.9305 166
1488495958.946663 28 4 109.9651 162.0517 255
1488495960.947452 29 1 114.9305 145.2638 187
1488495962.946678 30 1 112.9305 146.5971 180
1488495964.946583 31 1 122.9305 141.5334 191
1488495966.946827 32 0 137.7534 145.9305 184
1488495968.946531 33 0 135.7534 143.0797 186
1488495970.945520 34 4 161.2638 161.3775 200
1488495972.947174 35 3 126.1834 126.1834 180
1488495974.945360 36 4 120.4429 136.1834 246
1488495976.945899 37 1 103.2293 140.2119 184
1488495978.947147 38 3 122.2638 122.2638 185
1488495980.946639 39 3 120.2638 120.2638 259
1488495982.947146 40 2 106.9626 118.2638 302
1488495984.946591 41 0 113.7626 118.6660 195
1488495986.947189 42 1 132.9523 150.5972 202
1488495988.947080 43 2 96.5972 110.9305 194
1488495990.946576 44 1 94.2959 124.0707 187
1488495992.945690 45 1 116.5070 168.2457 166
1488495994.946226 46 2 90.1323 132.2790 191
1488495996.947389 47 0 108.3591 132.4777 190
1488495998.947233 48 1 115.0972 148.7638 199
1488496000.946732 49 1 114.7654 139.8502 166
1488496002.945852 50 4 133.1682 158.9067 196
1488496004.946523 51 1 99.2209 126.6754 188
1488496006.945154 52 4 107.5257 174.1727 180
1488496008.946551 53 1 102.7638 104.0293 153
1488496010.946648 54 1 100.7638 135.0972 185
1488496012.946651 55 1 98.7638 133.4750 180
1488496014.946962 56 2 121.8600 132.7638 198
1488496016.947762 57 4 91.4959 135.3352 185
1488496018.946683 58 3 92.7638 92.7638 192
1488496020.947189 59 2 98.7638 110.7638 266
1488496022.946708 60 1 145.9230 145.7270 215
1488496024.947129 61 3 89.1626 89.1626 43
1488496026.948212 62 3 87.1626 87.1626 43
1488496028.946590 63 3 85.1626 85.1626 43
1488496030.947680 64 3 95.1626 95.1626 44
1488496032.947321 65 1 86.2959 95.1626 45
1488496034.947983 66 1 84.2959 122.6760 60
1488496036.946988 67 0 81.3626 125.5362 65
1488496038.946657 68 0 91.3626 91.3626 39
1488496040.946139 69 1 82.4959 97.8065 56
1488496042.947245 70 1 80.4959 134.6736 143
1488496044.946641 71 1 90.4959 98.7626 47
1488496046.946507 72 0 87.6145 133.3406 83
1488496048.947397 73 0 85.6145 107.9374 90
1488496050.947241 74 0 83.6145 91.4654 45
1488496052.947470 75 1 89.4654 96.6171 41
1488496054.947298 76 1 89.4654 90.8707 53
1488496056.947354 77 3 88.8293 88.8293 44
1488496058.945690 78 3 88.8293 88.8293 45
1488496060.946545 79 3 88.8293 88.8293 46
1488496062.946716 80 3 88.8293 88.8293 47
1488496064.947238 81 3 76.8293 76.8293 47
1488496066.947700 82 3 74.8293 74.8293 47
1488496068.947080 83 3 72.8293 72.8293 47
1488496070.947031 84 1 82.8293 82.8293 48
1488496072.945577 85 1 82.8293 128.6171 371
1488496074.947532 86 1 82.8293 88.9796 65
1488496076.945649 87 2 74.0894 86.3419 55
1488496078.945643 88 2 72.0894 84.0894 44
1488496080.946793 89 2 82.0894 113.8065 59
1488496082.945770 90 2 82.0894 95.4305 60
1488496084.947163 91 2 82.0894 105.9985 87
1488496086.947684 92 2 82.0894 165.7638 102
1488496088.949097 93 2 82.0894 127.6171 111
1488496090.945849 94 2 82.0894 83.1924 46
1488496092.946582 95 2 82.0894 83.7905 42
