exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488495904.950575 1 4 157.2638 186.7251 294
1488495906.953245 2 0 133.6880 133.6880 207
1488495908.953395 3 2 131.5972 161.2141 269
1488495910.952643 4 2 131.5972 163.5191 203
1488495912.953353 5 1 151.1064 170.9305 211
1488495914.951870 6 0 128.4241 128.4241 159
1488495916.956414 7 3 137.2638 149.2638 258
1488495918.953514 8 0 137.4429 137.4429 157
1488495920.953304 9 3 141.2638 204.4879 253
1488495922.952434 10 0 141.2638 141.2638 161
1488495924.953303 11 3 128.4241 178.9305 250
1488495926.952578 12 0 117.2241 117.2241 145
1488495928.952964 13 0 128.4231 128.4231 210
1488495930.952355 14 4 115.2241 126.4231 269
1488495932.952028 15 3 130.6840 157.9989 194
1488495934.953287 16 4 124.0257 124.2638 178
1488495936.952313 17 0 144.4729 144.4729 187
1488495938.953396 18 3 139.5971 154.4729 250
1488495940.953337 19 2 137.5971 186.2088 176
1488495942.953400 20 3 135.9330 199.6305 168
1488495944.953323 21 3 149.9330 171.3800 186
1488495946.953301 22 2 142.9305 189.1862 193
1488495948.953289 23 1 135.2638 163.9314 186
1488495950.953676 24 4 109.2318 180.9583 202
1488495952.952168 25 3 113.2318 157.9860 202
1488495954.953490 26 1 139.5972 146.2585 199
1488495956.953910 27 3 119.9305 162.4453 169
1488495958.953462 28 4 109.9651 165.1535 185
1488495960.954389 29 1 114.9305 141.7827 184
1488495962.951571 30 1 112.9305 116.9305 172
1488495964.952834 31 1 122.9305 150.2638 199
1488495966.951973 32 0 137.7534 137.7534 205
1488495968.951870 33 0 135.7534 135.7534 277
1488495970.953481 34 4 161.2638 185.6857 312
1488495972.952177 35 3 126.1834 155.0752 194
1488495974.953347 36 4 120.4429 130.9305 207
1488495976.953339 37 1 103.2293 156.7548 189
1488495978.951538 38 3 122.2638 139.9305 171
1488495980.953439 39 3 120.2638 160.6532 191
1488495982.951671 40 2 106.9626 146.2638 207
1488495984.953031 41 0 113.7626 113.7626 153
1488495986.953315 42 1 132.9523 163.2103 240
1488495988.953038 43 2 96.5972 162.9305 210
1488495990.953093 44 1 94.2959 148.9405 183
1488495992.952205 45 1 116.5070 126.9305 192
1488495994.951510 46 2 90.1323 144.7781 188
1488495996.951925 47 0 108.3591 108.3591 173
1488495998.953338 48 1 115.0972 131.3236 262
1488496000.952050 49 1 114.7654 121.0971 169
1488496002.954532 50 4 133.1682 135.6549 179
1488496004.953412 51 1 99.2209 117.8674 178
1488496006.951625 52 4 107.5257 139.3772 191
1488496008.951714 53 1 102.7638 106.5400 194
1488496010.953470 54 1 100.7638 105.5875 185
1488496012.953613 55 1 98.7638 146.0094 199
1488496014.953706 56 2 121.8600 135.7546 179
1488496016.953465 57 4 91.4959 115.8927 203
1488496018.953519 58 3 92.7638 123.6425 176
1488496020.951600 59 2 98.7638 111.8315 196
1488496022.953529 60 1 145.9230 136.0971 198
1488496024.953348 61 3 89.1626 90.7776 47
1488496026.953490 62 3 87.1626 90.0894 54
1488496028.953372 63 3 85.1626 86.3626 59
1488496030.953621 64 3 95.1626 160.1262 123
1488496032.951652 65 1 86.2959 105.8534 93
1488496034.952220 66 1 84.2959 98.8591 54
1488496036.953238 67 0 81.3626 81.3626 40
1488496038.954684 68 0 91.3626 91.3626 41
1488496040.953446 69 1 82.4959 91.3626 42
1488496042.953296 70 1 80.4959 113.9107 70
1488496044.953439 71 1 90.4959 93.8065 55
1488496046.951524 72 0 87.6145 87.6145 48
1488496048.953390 73 0 85.6145 85.6145 48
1488496050.951294 74 0 83.6145 83.6145 48
1488496052.953447 75 1 89.4654 93.6145 49
1488496054.953291 76 1 89.4654 90.8707 47
1488496056.953469 77 3 88.8293 162.2128 155
1488496058.953289 78 3 88.8293 90.8707 49
1488496060.953373 79 3 88.8293 88.8293 38
1488496062.953441 80 3 88.8293 205.8148 254
1488496064.951745 81 3 76.8293 147.4305 67
1488496066.953327 82 3 74.8293 96.8707 62
1488496068.953291 83 3 72.8293 86.8707 36
1488496070.953315 84 1 82.8293 84.8707 35
1488496072.953487 85 1 82.8293 86.0894 52
1488496074.953273 86 1 82.8293 112.4869 67
1488496076.952843 87 2 74.0894 86.0894 36
1488496078.953427 88 2 72.0894 84.0894 35
1488496080.956049 89 2 82.0894 118.8408 86
1488496082.951744 90 2 82.0894 152.0359 91
1488496084.953412 91 2 82.0894 199.5013 111
1488496086.952037 92 2 82.0894 155.4215 134
1488496088.953307 93 2 82.0894 167.2328 178
1488496090.953280 94 2 82.0894 121.5624 84
1488496092.951868 95 2 82.0894 122.7286 115
1488496094.953362 96 2 82.0894 150.4218 137
1488496096.953286 97 2 82.0894 116.9060 84
1488496098.952166 98 2 82.0894 155.4223 115
1488496100.953888 99 2 82.0894 123.6171 86
1488496102.953265 100 2 82.0894 137.9552 112
1488496104.953274 101 2 82.0894 158.4262 162
1488496106.952885 102 2 82.0894 190.1170 133
1488496108.953620 103 2 82.0894 192.3680 177
1488496110.953147 104 2 82.0894 233.2117 267
1488496112.954589 105 2 82.0894 180.8281 134
1488496114.952256 106 2 70.0894 161.9505 154
1488496116.952565 107 3 68.0959 68.0959 2
1488496118.952006 108 3 121.6171 145.2040 123
1488496120.952769 109 3 119.6171 140.9823 111
1488496122.952294 110 4 114.4997 127.5464 101
1488496124.953329 111 4 112.4997 161.7638 96
1488496126.953317 112 4 110.4997 143.2838 121
1488496128.953295 113 4 120.4997 124.7211 172
1488496130.953321 114 4 120.4997 77.6921 178
1488496132.953370 115 4 120.4997 90.8921 169
1488496134.952775 116 4 120.4997 105.5588 176
1488496136.953402 117 4 120.4997 126.0921 145
1488496138.951505 118 4 120.4997 85.9588 172
1488496140.953448 119 4 120.4997 79.8254 163
1488496142.953143 120 4 120.4997 74.8921 163
1488496144.953379 121 4 120.4997 78.8921 158
1488496146.953335 122 4 120.4997 90.5598 175
1488496148.951525 123 4 120.4997 77.6921 196
1488496150.953255 124 4 108.4997 160.7450 157
1488496152.953282 125 4 106.4997 118.4838 169
1488496154.953497 126 4 104.4997 97.1805 156
1488496156.953404 127 4 102.4997 141.1033 167
1488496158.951467 128 4 100.4997 88.7582 180
1488496160.953298 129 4 98.4997 97.4790 172
1488496162.953316 130 4 108.4997 109.2676 162
1488496164.953342 131 4 108.4997 87.8720 175
1488496166.953280 132 4 108.4997 112.1518 168
1488496168.953349 133 4 108.4997 108.6720 160
1488496170.951378 134 4 108.4997 122.4054 175
1488496172.953344 135 4 108.4997 139.2560 140
1488496174.953438 136 4 108.4997 117.4353 165
1488496176.951590 137 4 108.4997 112.6720 155
1488496178.953323 138 4 108.4997 73.5482 168
1488496180.953454 139 4 96.4997 75.4149 163
1488496182.953480 140 4 106.4997 132.2083 171
1488496184.953534 141 4 106.4997 77.8569 167
1488496186.951620 142 4 106.4997 71.9330 169
1488496188.951842 143 4 94.4997 71.9330 162
1488496190.953298 144 4 92.4997 106.6790 171
1488496192.951996 145 4 90.4997 73.7514 167
1488496194.951419 146 4 88.4997 79.1571 162
1488496196.951409 147 4 86.4997 98.8134 164
1488496198.953133 148 4 84.4997 73.7616 2
1488496200.953649 149 4 82.4997 75.9649 2
1488496202.953423 150 4 92.4997 73.9649 2
1488496204.953533 151 4 92.4997 74.2184 2
1488496206.951793 152 4 92.4997 74.2184 2
1488496208.953299 153 4 92.4997 74.2184 2
1488496210.953491 154 4 92.4997 74.2184 2
1488496212.951646 155 4 92.4997 74.2184 2
1488496214.953304 156 4 92.4997 74.2184 2
1488496216.953435 157 4 92.4997 74.2184 2
1488496218.953421 158 4 80.4997 74.2184 2
1488496220.952843 159 4 90.4997 74.0528 167
1488496222.951591 160 4 90.4997 76.0371 162
