exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488495904.961846 1 4 157.2638 157.2638 290
1488495906.962532 2 0 133.6880 157.2638 342
1488495908.962550 3 2 131.5972 143.5971 199
1488495910.962405 4 2 131.5972 186.3322 183
1488495912.962673 5 1 151.1064 191.0045 206
1488495914.964135 6 0 128.4241 155.5971 193
1488495916.963936 7 3 137.2638 188.1200 203
1488495918.962610 8 0 137.4429 224.3439 203
1488495920.962904 9 3 141.2638 180.0173 203
1488495922.964155 10 0 141.2638 177.2152 203
1488495924.962588 11 3 128.4241 191.8520 187
1488495926.962586 12 0 117.2241 145.7028 208
1488495928.964026 13 0 128.4231 181.2638 177
1488495930.962742 14 4 115.2241 115.2241 163
1488495932.964004 15 3 130.6840 177.6206 245
1488495934.963530 16 4 124.0257 124.0257 154
1488495936.964034 17 0 144.4729 148.5971 258
1488495938.962644 18 3 139.5971 147.4711 188
1488495940.964194 19 2 137.5971 201.5606 185
1488495942.964097 20 3 135.9330 163.2493 173
1488495944.962627 21 3 149.9330 153.3736 199
1488495946.964222 22 2 142.9305 164.5971 182
1488495948.962623 23 1 135.2638 143.2638 194
1488495950.963163 24 4 109.2318 109.2318 152
1488495952.962544 25 3 113.2318 185.4149 254
1488495954.962537 26 1 139.5972 145.9305 162
1488495956.964128 27 3 119.9305 138.0461 163
1488495958.964139 28 4 109.9651 109.9651 136
1488495960.964196 29 1 114.9305 197.7778 250
1488495962.964234 30 1 112.9305 169.9707 219
1488495964.962498 31 1 122.9305 134.9305 170
1488495966.964073 32 0 137.7534 153.9541 186
1488495968.962550 33 0 135.7534 139.9305 204
1488495970.964178 34 4 161.2638 161.2638 196
1488495972.964174 35 3 126.1834 143.5972 255
1488495974.963392 36 4 120.4429 120.4429 192
1488495976.962717 37 1 103.2293 130.4429 259
1488495978.963615 38 3 122.2638 136.5972 205
1488495980.962484 39 3 120.2638 145.9305 191
1488495982.964214 40 2 106.9626 145.8091 183
1488495984.963792 41 0 113.7626 124.2789 180
1488495986.964223 42 1 132.9523 178.1024 191
1488495988.962730 43 2 96.5972 127.6561 224
1488495990.963811 44 1 94.2959 132.9305 184
1488495992.963563 45 1 116.5070 152.9103 182
1488495994.962752 46 2 90.1323 131.2638 183
1488495996.962645 47 0 108.3591 129.4959 198
1488495998.964219 48 1 115.0972 121.5522 189
1488496000.962693 49 1 114.7654 131.3803 192
1488496002.963188 50 4 133.1682 133.1681 168
1488496004.962151 51 1 99.2209 167.0546 234
1488496006.962607 52 4 107.5257 107.5257 174
1488496008.964155 53 1 102.7638 127.7638 262
1488496010.963225 54 1 100.7638 132.4809 198
1488496012.962771 55 1 98.7638 141.2399 205
1488496014.964147 56 2 121.8600 137.6849 186
1488496016.964199 57 4 91.4959 91.4959 164
1488496018.964121 58 3 92.7638 156.1642 245
1488496020.964343 59 2 98.7638 112.1668 181
1488496022.962616 60 1 145.9230 103.5683 173
1488496024.963095 61 3 89.1626 106.6107 56
1488496026.962795 62 3 87.1626 181.3713 103
1488496028.962946 63 3 85.1626 179.2838 148
1488496030.964117 64 3 95.1626 110.9727 77
1488496032.964241 65 1 86.2959 124.7194 350
1488496034.962376 66 1 84.2959 86.4293 42
1488496036.962592 67 0 81.3626 164.3305 263
1488496038.964141 68 0 91.3626 96.2638 81
1488496040.963814 69 1 82.4959 92.0971 49
1488496042.964074 70 1 80.4959 98.6821 49
1488496044.963670 71 1 90.4959 90.4959 56
1488496046.962553 72 0 87.6145 110.7638 49
1488496048.964832 73 0 85.6145 143.0512 90
1488496050.962616 74 0 83.6145 102.7638 79
1488496052.962660 75 1 89.4654 102.4305 62
1488496054.964127 76 1 89.4654 156.6661 87
1488496056.962545 77 3 88.8293 143.6171 106
1488496058.962422 78 3 88.8293 165.9505 142
1488496060.962477 79 3 88.8293 129.7124 78
1488496062.964410 80 3 88.8293 97.7385 63
1488496064.964243 81 3 76.8293 78.8707 42
1488496066.962560 82 3 74.8293 83.0483 65
1488496068.962290 83 3 72.8293 105.2668 74
1488496070.962642 84 1 82.8293 102.4144 71
1488496072.962790 85 1 82.8293 86.0894 36
1488496074.964173 86 1 82.8293 86.0894 36
1488496076.963274 87 2 74.0894 117.8090 118
1488496078.963623 88 2 72.0894 97.0293 72
1488496080.962724 89 2 82.0894 89.3765 41
1488496082.964213 90 2 82.0894 83.1626 42
1488496084.962572 91 2 82.0894 87.3706 36
1488496086.962570 92 2 82.0894 83.3790 45
1488496088.963011 93 2 82.0894 149.2435 127
1488496090.963548 94 2 82.0894 258.2850 179
1488496092.963923 95 2 82.0894 165.0971 130
1488496094.962532 96 2 82.0894 161.7708 187
1488496096.964173 97 2 82.0894 141.1539 108
1488496098.963370 98 2 82.0894 141.8996 126
1488496100.964023 99 2 82.0894 157.0312 314
1488496102.964314 100 2 82.0894 161.9505 90
1488496104.964208 101 2 82.0894 267.5312 164
1488496106.964213 102 2 82.0894 141.4654 124
1488496108.962612 103 2 82.0894 201.9505 151
1488496110.962519 104 2 82.0894 135.8574 110
1488496112.963372 105 2 82.0894 130.9172 132
1488496114.962643 106 2 70.0894 138.3098 87
1488496116.962639 107 3 68.0959 68.0959 2
1488496118.962513 108 3 121.6171 165.6171 96
1488496120.963077 109 3 119.6171 130.6443 102
1488496122.964255 110 4 114.4997 114.4997 88
1488496124.964390 111 4 112.4997 112.4997 88
1488496126.962618 112 4 110.4997 110.4997 88
1488496128.964127 113 4 120.4997 120.4997 89
1488496130.962520 114 4 120.4997 120.4997 90
1488496132.962592 115 4 120.4997 120.4997 91
1488496134.964133 116 4 120.4997 120.4997 92
1488496136.962487 117 4 120.4997 120.4997 93
1488496138.962488 118 4 120.4997 120.4997 94
1488496140.962517 119 4 120.4997 120.4997 95
1488496142.962387 120 4 120.4997 120.4997 96
1488496144.962611 121 4 120.4997 120.4997 97
1488496146.962525 122 4 120.4997 120.4997 98
1488496148.962537 123 4 120.4997 120.4997 99
1488496150.964106 124 4 108.4997 108.4997 99
1488496152.962569 125 4 106.4997 106.4997 99
1488496154.964177 126 4 104.4997 104.4997 99
1488496156.962529 127 4 102.4997 102.4997 99
1488496158.964279 128 4 100.4997 100.4997 99
1488496160.963734 129 4 98.4997 98.4997 99
1488496162.962864 130 4 108.4997 108.4997 100
1488496164.963131 131 4 108.4997 108.4997 101
1488496166.962625 132 4 108.4997 108.4997 102
1488496168.964300 133 4 108.4997 108.4997 103
1488496170.964244 134 4 108.4997 108.4997 104
1488496172.962628 135 4 108.4997 108.4997 105
1488496174.964390 136 4 108.4997 108.4997 106
1488496176.962587 137 4 108.4997 108.4997 107
1488496178.964291 138 4 108.4997 108.4997 108
1488496180.962587 139 4 96.4997 96.4997 108
1488496182.962507 140 4 106.4997 106.4997 109
1488496184.964326 141 4 106.4997 106.4997 110
1488496186.964346 142 4 106.4997 106.4997 111
1488496188.962586 143 4 94.4997 94.4997 111
1488496190.964162 144 4 92.4997 92.4997 111
1488496192.962723 145 4 90.4997 90.4997 111
1488496194.962557 146 4 88.4997 88.4997 111
1488496196.964220 147 4 86.4997 86.4997 111
1488496198.962267 148 4 84.4997 84.4997 111
1488496200.963595 149 4 82.4997 82.4997 111
1488496202.962567 150 4 92.4997 92.4997 112
1488496204.962673 151 4 92.4997 92.4997 113
1488496206.962512 152 4 92.4997 92.4997 114
1488496208.962959 153 4 92.4997 92.4997 115
1488496210.964141 154 4 92.4997 92.4997 116
1488496212.964352 155 4 92.4997 92.4997 117
1488496214.962527 156 4 92.4997 92.4997 118
1488496216.962572 157 4 92.4997 92.4997 119
1488496218.964289 158 4 80.4997 80.4997 119
1488496220.962561 159 4 90.4997 90.4997 120
1488496222.963436 160 4 90.4997 90.4997 121
1488496224.963084 161 4 90.4997 90.4997 122
1488496226.964232 162 4 78.4997 78.4997 122
1488496228.962524 163 4 88.4997 88.4997 123
1488496230.963264 164 4 76.4997 76.4997 123
1488496232.962440 165 4 74.4997 74.4997 123
1488496234.964173 166 4 72.4997 72.4997 123
1488496236.964183 167 4 70.4997 70.4997 123
1488496238.964674 168 4 80.4997 80.4997 124
1488496240.964138 169 4 80.4997 80.4997 125
1488496242.963863 170 4 80.4997 80.4997 126
1488496244.962234 171 4 80.4997 80.4997 127
1488496246.963567 172 4 80.4997 80.4997 128
1488496248.962556 173 4 80.4997 80.4997 129
1488496250.962600 174 4 80.4997 80.4997 130
1488496252.963178 175 4 80.4997 80.4997 131
1488496254.962481 176 4 80.4997 80.4997 132
1488496256.964269 177 0 91.5166 70.4003 2
1488496258.963248 178 2 88.6171 70.4991 2
1488496260.962898 179 2 86.6171 71.5658 2
1488496262.963676 180 2 84.6171 74.4991 2
1488496264.962556 181 2 94.6171 72.4991 2
1488496266.962524 182 2 94.6171 111.7488 175
1488496268.964415 183 2 94.6171 70.4991 164
1488496270.962535 184 2 94.6171 70.4991 171
1488496272.963129 185 1 85.6171 70.4991 181
1488496274.963677 186 1 83.6171 82.6325 187
1488496276.962523 187 1 93.6171 68.4991 2
1488496278.964138 188 1 81.6171 68.6325 193
1488496280.964225 189 1 79.6171 67.6991 2
1488496282.964186 190 1 89.6171 68.7658 2
1488496284.964266 191 1 89.6171 68.7658 2
1488496286.963629 192 1 77.6171 68.7658 2
1488496288.963754 193 1 75.6171 71.6991 2
1488496290.962518 194 1 73.6171 69.6991 2
1488496292.962544 195 1 71.6171 67.6991 2
1488496294.963573 196 1 81.6171 65.6991 2
1488496296.962610 197 1 81.6171 65.8325 185
1488496298.963841 198 1 81.6171 65.8325 208
1488496300.962674 199 1 81.6171 67.0325 171
1488496302.962531 200 1 81.6171 65.8325 194
1488496304.962533 201 1 81.6171 65.8325 207
1488496306.962533 202 1 81.6171 65.8325 205
1488496308.963432 203 1 81.6171 65.8325 194
1488496310.963950 204 1 81.6171 67.0325 203
1488496312.965330 205 1 81.6171 65.8325 206
1488496314.964284 206 1 81.6171 65.8325 194
1488496316.964243 207 0 72.6171 65.8325 179
1488496318.963107 208 0 70.6171 66.8991 196
1488496320.964129 209 0 68.6171 66.0991 57
1488496322.964268 210 0 78.6171 61.8896 2
1488496324.964165 211 0 66.6171 62.0325 196
1488496326.964196 212 0 64.6171 59.8896 2
1488496328.963656 213 0 74.6171 57.8896 2
1488496330.964179 214 0 74.6171 60.0325 2
1488496332.963818 215 0 74.6171 58.4873 100
1488496334.964155 216 0 74.6171 67.8014 63
1488496336.964096 217 0 74.6171 66.4505 215
1488496338.962162 218 0 74.6171 70.4522 233
1488496340.963563 219 0 74.6171 74.4505 189
1488496342.964296 220 0 74.6171 66.9192 225
1488496344.964271 221 0 74.6171 60.1171 218
1488496346.964072 222 0 74.6171 70.6528 193
1488496348.963629 223 0 74.6171 66.4505 132
1488496350.962566 224 0 74.6171 64.1171 177
1488496352.962589 225 0 74.6171 62.4505 179
1488496354.962512 226 0 74.6171 66.4505 72
1488496356.963407 227 0 74.6171 84.2297 71
1488496358.964106 228 0 74.6171 59.8790 216
1488496360.965177 229 0 74.6171 77.7838 58
1488496362.964220 230 0 62.6171 65.7838 120
1488496364.963719 231 0 60.6171 60.6171 69
1488496366.965610 232 0 70.6171 72.2838 67
1488496368.962489 233 0 58.6171 62.0885 62
1488496370.962502 234 0 68.6171 70.2896 183
1488496372.964223 235 0 68.6171 53.9505 173
1488496374.963569 236 0 68.6171 53.9505 212
1488496376.962644 237 0 68.6171 91.6171 44
1488496378.962629 238 0 68.6171 71.6171 36
1488496380.962508 239 0 68.6171 84.4258 56
1488496382.964325 240 0 68.6171 92.8491 75
1488496384.962531 241 0 68.6171 98.6859 67
1488496386.962770 242 0 68.6171 71.6171 42
1488496388.962572 243 0 68.6171 103.8405 100
1488496390.964156 244 0 68.6171 86.0138 47
1488496392.963971 245 4 64.2838 64.2838 32
1488496394.964259 246 4 62.2838 62.2838 32
1488496396.962745 247 4 60.2838 60.2838 32
1488496398.962873 248 4 70.2838 70.2838 33
1488496400.964249 249 4 70.2838 70.2838 34
1488496402.964095 250 4 70.2838 70.2838 35
1488496404.962567 251 4 70.2838 70.2838 36
1488496406.964344 252 4 70.2838 70.2838 37
1488496408.962637 253 4 70.2838 70.2838 38
1488496410.962635 254 4 58.2838 58.2838 38
1488496412.962532 255 4 68.2838 68.2838 39
1488496414.962642 256 4 56.2838 56.2838 39
1488496416.962529 257 4 66.2838 66.2838 40
1488496418.962952 258 4 66.2838 66.2838 41
1488496420.962555 259 4 66.2838 66.2838 42
1488496422.963881 260 4 66.2838 66.2838 43
1488496424.964157 261 4 66.2838 66.2838 44
1488496426.963886 262 4 66.2838 66.2838 45
1488496428.964211 263 4 66.2838 66.2838 46
1488496430.964103 264 4 66.2838 66.2838 47
1488496432.964137 265 4 66.2838 66.2838 48
1488496434.962589 266 4 66.2838 66.2838 49
1488496436.964220 267 4 66.2838 66.2838 50
1488496438.962566 268 4 66.2838 66.2838 51
1488496440.964167 269 4 66.2838 66.2838 52
1488496442.962549 270 4 66.2838 66.2838 53
1488496444.962557 271 4 66.2838 66.2838 54
1488496446.963631 272 4 66.2838 66.2838 55
1488496448.962490 273 4 66.2838 66.2838 56
1488496450.964125 274 4 54.2838 54.2838 56
1488496452.962712 275 4 64.2838 64.2838 57
1488496454.962506 276 4 52.2838 52.2838 57
1488496456.964227 277 4 62.2838 62.2838 58
1488496458.964126 278 4 62.2838 62.2838 59
1488496460.964120 279 4 62.2838 62.2838 60
1488496462.964127 280 4 62.2838 62.2838 61
1488496464.962628 281 2 61.2170 62.2838 62
1488496466.963500 282 4 56.1171 56.1171 27
1488496468.962213 283 4 54.1171 54.1171 27
1488496470.964053 284 2 52.1171 64.1171 28
1488496472.962495 285 4 50.1171 50.1171 22
1488496474.962314 286 1 60.1171 60.1171 23
1488496476.963668 287 2 54.7838 65.6307 162
1488496478.962691 288 2 52.7838 52.7838 168
1488496480.962563 289 2 50.7838 56.4505 187
1488496482.964172 290 2 48.7838 60.7838 163
1488496484.962543 291 2 46.7838 48.7838 2
1488496486.964294 292 2 56.7838 46.7838 2
1488496488.964187 293 2 56.7838 58.6091 44
1488496490.964184 294 2 56.7838 51.4505 201
1488496492.962466 295 2 56.7838 46.0991 67
1488496494.962559 296 2 56.7838 46.0991 64
1488496496.963066 297 2 56.7838 46.0991 74
1488496498.963471 298 2 56.7838 45.7838 199
1488496500.964271 299 2 56.7838 46.0991 86
1488496502.963413 300 2 56.7838 45.7838 195
1488496504.963946 301 2 56.7838 46.0991 207
1488496506.963992 302 2 56.7838 45.7838 223
1488496508.962906 303 3 83.4505 45.7838 197
1488496510.962659 304 3 81.4505 49.4505 72
1488496512.962297 305 3 79.4505 51.4505 206
1488496514.962717 306 1 76.7180 53.4505 188
1488496516.963095 307 0 85.1171 69.1359 228
1488496518.962802 308 2 86.3305 75.2990 74
1488496520.964211 309 3 84.8184 77.1171 213
1488496522.964351 310 1 80.3554 56.7838 63
1488496524.964276 311 1 78.3554 77.5564 160
1488496526.964177 312 1 76.3554 87.1277 65
1488496528.963907 313 2 82.1171 82.3510 210
1488496530.964191 314 1 69.7838 71.4505 77
1488496532.962473 315 1 67.7838 83.1171 198
1488496534.964357 316 0 73.1171 92.6142 63
1488496536.963262 317 0 71.1171 76.3471 211
1488496538.962579 318 2 75.4505 89.1171 72
1488496540.962977 319 0 72.3397 82.4505 199
1488496542.962735 320 2 74.1171 82.1171 89
1488496544.964028 321 0 71.4505 69.7838 70
1488496546.962322 322 2 74.1171 65.4505 181
1488496548.962584 323 2 74.1171 75.0772 205
1488496550.963011 324 3 65.4378 70.4505 198
1488496552.964154 325 3 63.4378 86.6864 222
1488496554.963940 326 3 61.4378 59.4783 2
1488496556.962562 327 2 63.1079 61.1994 2
1488496558.963984 328 0 70.3620 59.1994 2
1488496560.963720 329 3 70.1036 59.9608 2
1488496562.964089 330 3 70.1036 59.9608 2
1488496564.962802 331 1 58.1036 59.9608 2
1488496566.962509 332 1 56.1036 58.1036 2
1488496568.964220 333 3 66.1036 56.1036 2
1488496570.964235 334 3 66.1036 88.7703 50
1488496572.962553 335 1 57.4370 98.8118 175
1488496574.962684 336 1 55.4370 92.8132 70
1488496576.963303 337 1 65.4370 65.4370 25
1488496578.962298 338 0 61.2703 76.6036 35
1488496580.962533 339 0 59.2703 62.6036 37
1488496582.964238 340 1 57.2703 327.3130 263
1488496584.964259 341 4 55.2703 55.2703 27
1488496586.962556 342 4 53.2703 53.2703 27
1488496588.962365 343 4 63.2703 63.2703 28
1488496590.963529 344 4 63.2703 63.2703 29
1488496592.962764 345 4 63.2703 63.2703 30
1488496594.962953 346 1 52.2703 63.2703 31
1488496596.962508 347 1 62.2703 62.2703 29
1488496598.962655 348 1 50.2703 63.2703 25
1488496600.964304 349 1 48.2703 60.2703 24
1488496602.962853 350 1 46.2703 58.2703 21
1488496604.963021 351 0 44.2703 56.2703 20
1488496606.962541 352 0 42.2703 46.3210 20
1488496608.963862 353 4 40.2703 40.2703 17
1488496610.962627 354 4 38.2703 38.2703 17
1488496612.962470 355 4 36.2703 36.2703 17
1488496614.964185 356 4 34.2703 34.2703 17
1488496616.964374 357 4 32.2703 32.2703 17
1488496618.964219 358 3 32.2703 32.2703 2
1488496620.962393 359 3 33.2474 43.2703 14
1488496622.962700 360 2 29.2703 41.4287 18
1488496624.962616 361 3 27.2703 39.2703 14
1488496626.964288 362 1 25.2703 45.7590 18
1488496628.963688 363 2 23.2703 37.2782 11
