exp 4 
rospy.Time.now() iteration winner_id winner_cost own_cost nodes
1488495904.953006 1 4 157.2638 170.5771 294
1488495906.954517 2 0 133.6880 186.2363 181
1488495908.954427 3 2 131.5972 131.5971 189
1488495910.956321 4 2 131.5972 131.5971 249
1488495912.955437 5 1 151.1064 169.1968 303
1488495914.956501 6 0 128.4241 145.2638 188
1488495916.954498 7 3 137.2638 201.9027 214
1488495918.954523 8 0 137.4429 161.2638 201
1488495920.954436 9 3 141.2638 155.9084 190
1488495922.955556 10 0 141.2638 162.9305 208
1488495924.954447 11 3 128.4241 153.7718 180
1488495926.955509 12 0 117.2241 150.1415 225
1488495928.955521 13 0 128.4231 159.5971 188
1488495930.954420 14 4 115.2241 148.6720 200
1488495932.954514 15 3 130.6840 135.1289 160
1488495934.954610 16 4 124.0257 159.8180 186
1488495936.954472 17 0 144.4729 155.6766 202
1488495938.955831 18 3 139.5971 149.9305 197
1488495940.954439 19 2 137.5971 137.5971 161
1488495942.954483 20 3 135.9330 150.5508 254
1488495944.954429 21 3 149.9330 153.5436 200
1488495946.954500 22 2 142.9305 142.9305 179
1488495948.955890 23 1 135.2638 167.2638 263
1488495950.954681 24 4 109.2318 174.9305 200
1488495952.954484 25 3 113.2318 137.9305 208
1488495954.955532 26 1 139.5972 162.0210 206
1488495956.954493 27 3 119.9305 144.5465 184
1488495958.954474 28 4 109.9651 132.5972 191
1488495960.955674 29 1 114.9305 173.5666 207
1488495962.955229 30 1 112.9305 152.9305 181
1488495964.954452 31 1 122.9305 166.6503 203
1488495966.954498 32 0 137.7534 156.9305 152
1488495968.954518 33 0 135.7534 145.8212 202
1488495970.956276 34 4 161.2638 177.3606 193
1488495972.954909 35 3 126.1834 130.9255 202
1488495974.954481 36 4 120.4429 157.4987 190
1488495976.954487 37 1 103.2293 165.5972 208
1488495978.954523 38 3 122.2638 131.9305 192
1488495980.954852 39 3 120.2638 130.5972 167
1488495982.954478 40 2 106.9626 106.9626 166
1488495984.954479 41 0 113.7626 154.2638 255
1488495986.954450 42 1 132.9523 165.5585 187
1488495988.954438 43 2 96.5972 96.5972 198
1488495990.954467 44 1 94.2959 123.9739 278
1488495992.956082 45 1 116.5070 135.4058 229
1488495994.954608 46 2 90.1323 90.1323 153
1488495996.954499 47 0 108.3591 152.9865 231
1488495998.954444 48 1 115.0972 167.0972 186
1488496000.954633 49 1 114.7654 118.7198 185
1488496002.955637 50 4 133.1682 134.1286 220
1488496004.954584 51 1 99.2209 146.9859 212
1488496006.956126 52 4 107.5257 107.7638 204
1488496008.954460 53 1 102.7638 104.4305 171
1488496010.957526 54 1 100.7638 110.2959 197
1488496012.954965 55 1 98.7638 102.7638 210
1488496014.954554 56 2 121.8600 121.8600 194
1488496016.955448 57 4 91.4959 119.8600 268
1488496018.954676 58 3 92.7638 116.7758 185
1488496020.954571 59 2 98.7638 98.7638 187
1488496022.954712 60 1 145.9230 96.7638 243
1488496024.954464 61 3 89.1626 109.2013 59
1488496026.955717 62 3 87.1626 92.6736 48
